6030
778       13.5       70.0        0.0       73.0
779       13.8       70.0        0.0       73.0
780       14.0       70.0        0.0       73.0
781       14.2       70.0        0.0       73.0
782       14.5       70.0        0.0       73.0
783       14.8       70.0        0.0       73.0
784       15.0       70.0        0.0       73.0
785       15.2       70.0        0.0       73.0
786       15.5       70.0        0.0       73.0
787       15.8       70.0        0.0       73.0
788       16.0       70.0        0.0       73.0
789       16.2       70.0        0.0       73.0
790       16.5       70.0        0.0       73.0
791       16.8       70.0        0.0       73.0
792       17.0       70.0        0.0       73.0
793       17.2       70.0        0.0       73.0
794       17.5       70.0        0.0       73.0
795       17.8       70.0        0.0       73.0
796       18.0       70.0        0.0       73.0
797       18.2       70.0        0.0       73.0
798       18.5       70.0        0.0       73.0
799       18.8       70.0        0.0       73.0
800       19.0       70.0        0.0       73.0
801       19.2       70.0        0.0       73.0
802       19.5       70.0        0.0       73.0
803       19.8       70.0        0.0       73.0
804       20.0       70.0        0.0       73.0
805      330.0       70.0        0.0       97.0
806      330.2       70.0        0.0       97.0
807      330.5       70.0        0.0       97.0
808      330.8       70.0        0.0       97.0
809      331.0       70.0        0.0       97.0
810      331.2       70.0        0.0       97.0
811      331.5       70.0        0.0       97.0
812      331.8       70.0        0.0       97.0
813      332.0       70.0        0.0       97.0
814      332.2       70.0        0.0       97.0
815      332.5       70.0        0.0       97.0
816      332.8       70.0        0.0       97.0
817      333.0       70.0        0.0       97.0
818      333.2       70.0        0.0       97.0
819      333.5       70.0        0.0       97.0
820      333.8       70.0        0.0       97.0
821      334.0       70.0        0.0       97.0
822      334.2       70.0        0.0       97.0
823      334.5       70.0        0.0       97.0
824      334.8       70.0        0.0       97.0
825      335.0       70.0        0.0       97.0
826      335.2       70.0        0.0       97.0
827      335.5       70.0        0.0       97.0
828      335.8       70.0        0.0       97.0
829      336.0       70.0        0.0       97.0
830      336.2       70.0        0.0       97.0
831      336.5       70.0        0.0       97.0
832      336.8       70.0        0.0       97.0
833      337.0       70.0        0.0       97.0
834      337.2       70.0        0.0       97.0
835      337.5       70.0        0.0       97.0
836      337.8       70.0        0.0       97.0
837      338.0       70.0        0.0       97.0
838      338.2       70.0        0.0       97.0
839      338.5       70.0        0.0       97.0
840      338.8       70.0        0.0       97.0
841      339.0       70.0        0.0       97.0
842      339.2       70.0        0.0       97.0
843      339.5       70.0        0.0       97.0
844      339.8       70.0        0.0       97.0
845      340.0       70.0        0.0       97.0
846      340.2       70.0        0.0       97.0
847      340.5       70.0        0.0       97.0
848      340.8       70.0        0.0       97.0
849      341.0       70.0        0.0       97.0
850      341.2       70.0        0.0       97.0
851      341.5       70.0        0.0       97.0
852      341.8       70.0        0.0       97.0
853      342.0       70.0        0.0       97.0
854      342.2       70.0        0.0       97.0
855      342.5       70.0        0.0       97.0
856      342.8       70.0        0.0       97.0
857      343.0       70.0        0.0       97.0
858      343.2       70.0        0.0       97.0
859      343.5       70.0        0.0       97.0
860      343.8       70.0        0.0       97.0
861      344.0       70.0        0.0       97.0
862      344.2       70.0        0.0       97.0
863      344.5       70.0        0.0       97.0
864      344.8       70.0        0.0       97.0
865      345.0       70.0        0.0       97.0
866      345.2       70.0        0.0       97.0
867      345.5       70.0        0.0       97.0
868      345.8       70.0        0.0       97.0
869      346.0       70.0        0.0       97.0
870      346.2       70.0        0.0       97.0
871      346.5       70.0        0.0       97.0
872      346.8       70.0        0.0       97.0
873      347.0       70.0        0.0       97.0
874      347.2       70.0        0.0       97.0
875      347.5       70.0        0.0       97.0
876      347.8       70.0        0.0       97.0
877      348.0       70.0        0.0       97.0
878      348.2       70.0        0.0       97.0
879      348.5       70.0        0.0       97.0
880      348.8       70.0        0.0       97.0
881      349.0       70.0        0.0       97.0
882      349.2       70.0        0.0       97.0
883      349.5       70.0        0.0       97.0
884      349.8       70.0        0.0       97.0
885      350.0       70.0        0.0       97.0
886      350.2       70.0        0.0       97.0
887      350.5       70.0        0.0       97.0
888      350.8       70.0        0.0       97.0
889      351.0       70.0        0.0       97.0
890      351.2       70.0        0.0       97.0
891      351.5       70.0        0.0       97.0
892      351.8       70.0        0.0       97.0
893      352.0       70.0        0.0       97.0
894      352.2       70.0        0.0       97.0
895      352.5       70.0        0.0       97.0
896      352.8       70.0        0.0       97.0
897      353.0       70.0        0.0       97.0
898      353.2       70.0        0.0       97.0
899      353.5       70.0        0.0       97.0
900      353.8       70.0        0.0       97.0
901      354.0       70.0        0.0       97.0
902      354.2       70.0        0.0       97.0
903      354.5       70.0        0.0       97.0
904      354.8       70.0        0.0       97.0
905      355.0       70.0        0.0       97.0
906      355.2       70.0        0.0       97.0
907      355.5       70.0        0.0       97.0
908      355.8       70.0        0.0       97.0
909      356.0       70.0        0.0       97.0
910      356.2       70.0        0.0       97.0
911      356.5       70.0        0.0       97.0
912      356.8       70.0        0.0       97.0
913      357.0       70.0        0.0       97.0
914      357.2       70.0        0.0       97.0
915      357.5       70.0        0.0       97.0
916      357.8       70.0        0.0       97.0
917      358.0       70.0        0.0       97.0
918      358.2       70.0        0.0       97.0
919      358.5       70.0        0.0       97.0
920      358.8       70.0        0.0       97.0
921      359.0       70.0        0.0       97.0
922      359.2       70.0        0.0       97.0
923      359.5       70.0        0.0       97.0
924      359.8       70.0        0.0       97.0
925        0.0       70.0        0.0       97.0
926        0.2       70.0        0.0       97.0
927        0.5       70.0        0.0       97.0
928        0.8       70.0        0.0       97.0
929        1.0       70.0        0.0       97.0
930        1.2       70.0        0.0       97.0
931        1.5       70.0        0.0       97.0
932        1.8       70.0        0.0       97.0
933        2.0       70.0        0.0       97.0
934        2.2       70.0        0.0       97.0
935        2.5       70.0        0.0       97.0
936        2.8       70.0        0.0       97.0
937        3.0       70.0        0.0       97.0
938        3.2       70.0        0.0       97.0
939        3.5       70.0        0.0       97.0
940        3.8       70.0        0.0       97.0
